NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID
0.368576017130621,-0.0688826173304066,575,186.4932403564453,0,1,0,0,0,0,0,39.390293929999984,19.867281547867524,75.33418222881714,41.140007,-1.7497130890429844,Low,Built-up land,7,9,7_9
0.1540249927346701,0.031345286010489,505,15.031274795532228,0,0,1,0,0,0,0,43.78244963000003,19.789322313608487,75.21969467677255,42.338352,1.44409742663089,High,Cropland,3,3,3_3
0.2344428364688856,0.1285247241520228,809,3.1342248916625977,0,0,0,0,0,1,0,45.91529410999999,19.8093914969518,75.34748367488058,43.86952,2.045775829970694,High,Shrubland,4,10,4_10
0.178865406006674,-0.0221836419753086,581,13.866060256958008,0,1,0,0,0,0,0,41.451359990000014,19.924633166476887,75.21182875710146,42.506065,-1.0547053786523293,Moderate,Built-up land,10,3,10_3
0.1644352900789564,0.0923200428150923,698,1.842849612236023,0,0,1,0,0,0,0,43.73459735000006,19.99485416853039,75.47736839591902,45.460835,-1.72623715317377,High,Cropland,13,16,13_16
0.210505265964538,0.0915457728864432,694,1.595970869064331,0,0,0,0,0,1,0,43.03903028000002,19.76924897968488,75.37410182851806,44.148872,-1.1098420954882613,Moderate,Shrubland,2,11,2_11
0.3135313531353135,0.0577854298934682,602,2.4785006046295166,0,0,0,0,0,0,1,43.45090169000002,19.886153829064654,75.56353021685898,42.75971,0.6911932854590077,Moderate,Tree cover,8,21,8_21
0.3158056896374653,-0.1409742630688396,490,2.1653361320495605,0,0,1,0,0,0,0,38.88442697000005,19.72375935553805,75.21886578582445,38.600357,0.28406991433598705,Low,Cropland,0,3,0_3
0.1566709201758117,0.0880840599150458,676,3.1840484142303467,0,0,1,0,0,0,0,45.31714061000002,19.96026020969322,75.40320825593759,46.034264,-0.7171230008398268,High,Cropland,11,13,11_13
0.0791266375545851,0.0772218073188946,567,5.1675639152526855,1,0,0,0,0,0,0,43.64914685000002,19.83291484349856,75.43068634703468,46.206135,-2.5569879461425558,High,Bare_sparse_vegetation,5,14,5_14
0.4689130758908603,-0.0648508430609598,636,8.279762268066406,0,0,0,0,0,0,1,41.620551980000016,19.95390313741665,75.3462123918174,41.798054,-0.17750176145506202,Moderate,Tree cover,11,10,11_10
0.1997305490063994,0.0310119695321001,499,1.9398059844970703,0,0,1,0,0,0,0,42.04096844000003,19.739262350460184,75.22772041065078,42.05517,-0.01419971185544,Moderate,Cropland,0,4,0_4
0.2343593732636959,-0.0341681407690159,586,3.2143232822418213,0,0,0,0,0,0,1,38.63320250000004,19.912249274946564,75.56887510131907,40.15898,-1.525778823242149,Low,Tree cover,9,21,9_21
0.4397885994714987,-0.0971329945344711,580,2.798365592956543,0,0,1,0,0,0,0,45.13256753000002,19.88962476917864,75.5768278211907,41.940693,3.191874628388689,High,Cropland,8,21,8_21
0.1979544704717915,0.0240559064641849,565,9.725375175476074,0,0,1,0,0,0,0,47.97465116000001,19.768679503620493,75.49701101141913,44.36567,3.6089819095117264,Very High,Cropland,2,17,2_17
0.1283668374720799,0.0258620689655172,582,193.4712829589844,0,1,0,0,0,0,0,41.19159047000005,19.861043428516783,75.34714780411139,41.089733,0.10185734622075415,Low,Built-up land,6,10,6_10
0.1622859898721967,0.1272068809416025,919,1.562392234802246,0,0,1,0,0,0,0,43.91917043000001,19.970815823901614,75.43863636658416,44.202328,-0.28315729827147607,High,Cropland,12,14,12_14
0.2533057851239669,-0.0004123031252576,540,1.7618242502212524,0,0,1,0,0,0,0,40.173020510000015,19.728934135345632,75.3755136768835,41.62072,-1.447699399667954,Low,Cropland,0,11,0_11
0.1596877217885025,0.083652677820357,708,1.2495803833007812,0,0,0,1,0,0,0,41.85468635000001,20.00550344613672,75.27875040924954,44.294876,-2.440189748632804,Moderate,Grassland,14,6,14_6
0.2403794037940379,0.0420678107994976,622,2.947462797164917,0,0,1,0,0,0,0,36.66442298000004,19.92323112980708,75.52164243556145,43.157948,-6.493524560283163,Low,Cropland,9,18,9_18
0.3254365612406887,-0.0388591117917304,584,141.40341186523438,0,1,0,0,0,0,0,41.75727278,19.89440674539356,75.33869819893033,41.57849,0.17878156906250098,Moderate,Built-up land,8,9,8_9
0.1915881469343165,0.1484336879086562,567,6.8214263916015625,0,0,0,1,0,0,0,46.00416263,19.85807934560325,75.44428270916835,46.448814,-0.4446517620898405,Very High,Grassland,6,15,6_15
0.2984813869103615,0.0371699053313403,692,2.2592968940734863,0,0,1,0,0,0,0,42.62886788000003,19.96615298871478,75.51006842456212,42.081474,0.547393575800811,Moderate,Cropland,12,18,12_18
0.1292889758643183,0.1432247847174106,602,2.4457173347473145,0,0,0,1,0,0,0,50.42366249000003,19.84718891192617,75.58073240864775,47.94033,2.483331984628933,Very High,Grassland,6,21,6_21
0.283970191850325,-0.0169534095190254,522,28.16024780273437,0,0,1,0,0,0,0,40.00895555,19.827772830208268,75.25058962200754,40.583355,-0.5743993999511687,Low,Cropland,5,5,5_5
0.3363553943789664,-0.0995311167945439,551,1.398435115814209,0,0,1,0,0,0,0,38.82461162000004,19.739135248514074,75.38496735340783,40.15406,-1.3294487437694897,Low,Cropland,0,12,0_12
0.1849666495638789,0.1083872213106843,590,6.9918599128723145,0,0,0,1,0,0,0,45.73926607999999,19.84155600147476,75.40015611190843,46.329857,-0.5905907925586007,High,Grassland,5,12,5_12
0.1111111111111111,0.1252955082742316,553,3.1554033756256104,0,0,1,0,0,0,0,46.83132347000003,19.828413882548304,75.51837396943829,47.220963,-0.3896390544140331,Very High,Cropland,5,18,5_18
0.1511163337250294,0.1255133011962149,638,2.482043743133545,0,0,1,0,0,0,0,47.13552725,19.764110981609463,75.42294477854117,46.977108,0.15841924829101828,Very High,Cropland,2,14,2_14
0.2518813634351483,0.0781266978159295,544,2.3643155097961426,0,0,1,0,0,0,0,46.68947564000001,19.80283073986637,75.55992062033535,45.760815,0.9286609732519651,Very High,Cropland,3,20,3_20
0.1515388628064684,0.1026422764227642,785,2.074037790298462,0,0,0,1,0,0,0,47.66361133999999,19.9655426074636,75.4799560932084,46.64881,1.0147999996679573,Very High,Grassland,12,16,12_16
0.1425249169435216,0.0828110414721963,542,2.0429320335388184,0,0,1,0,0,0,0,42.21870548000004,19.87435666345885,75.19049960288895,45.248756,-3.0300509286913666,Moderate,Cropland,7,2,7_2
0.1389251050267999,0.1064893737924764,787,2.065470218658448,0,0,1,0,0,0,0,46.604025139999976,20.03261987291217,75.46508676538167,47.157074,-0.5530488346093989,Very High,Cropland,15,16,15_16
0.1893119861531804,0.0983351103091938,676,2.107553243637085,0,0,0,1,0,0,0,45.73243004000005,19.94418213307829,75.50141210529176,46.427727,-0.695296705605422,High,Grassland,11,17,11_17
0.3902439024390244,-0.08,493,2.7863316535949707,0,0,1,0,0,0,0,40.86516956000003,19.74706461589909,75.22572219361055,39.92041,0.9447594037500266,Low,Cropland,1,4,1_4
0.1639530480878455,0.1057020946470131,793,2.4055449962615967,0,0,1,0,0,0,0,48.407030690000056,19.95833008990912,75.4867120050171,47.44391,0.963121998593806,Very High,Cropland,11,17,11_17
0.2075632037391119,0.0600297668265255,604,2.4787020683288574,0,0,1,0,0,0,0,44.06785430000002,19.959549498050464,75.58382275909835,45.05305,-0.9851966948730251,High,Cropland,11,22,11_22
0.0739637627202779,0.07135958793862,773,2.834730863571167,0,0,1,0,0,0,0,48.54887852000002,19.963774701591344,75.24949462769713,47.36939,1.179489939677751,Very High,Cropland,12,5,12_5
0.1894179894179894,-0.0206583427922814,493,1.1609619855880735,0,0,0,0,0,0,1,41.53851950000001,19.746205125702872,75.2078721870217,40.478786,1.0597330314941473,Moderate,Tree cover,1,3,1_3
0.1879231473010064,0.080973952434881,696,1.4921342134475708,0,0,1,0,0,0,0,47.313264290000006,20.04286428481037,75.47446105504827,44.376347,2.936917701865241,Very High,Cropland,15,16,15_16
0.313570845798205,-0.1062757672927164,620,8.432757377624512,0,0,1,0,0,0,0,39.76456712000004,19.934751757648986,75.34046697927043,39.66805,0.09651826135745978,Low,Cropland,10,9,10_9
0.236157967850764,-0.0867062107466852,591,1.6456663608551023,0,0,1,0,0,0,0,44.63353661000002,19.94726403513016,75.20488248642508,41.528713,3.104823383681662,High,Cropland,11,3,11_3
0.2533754668198793,0.0090847149670679,725,1.8337643146514893,0,0,1,0,0,0,0,44.92919533999998,20.028697974503192,75.18832588906314,44.492233,0.4369620636327909,High,Cropland,15,2,15_2
0.1988210075026795,0.0795185680485546,593,1.6575446128845217,0,0,1,0,0,0,0,40.60369103000005,19.9515779615,75.15843809314653,44.45389,-3.8502007241503406,Low,Cropland,11,0,11_0
0.1440496333897349,0.0789210789210789,605,10.256728172302246,0,0,0,1,0,0,0,48.42924782,19.918833259530487,75.2778516929619,46.709064,1.7201833363574224,Very High,Grassland,9,6,9_6
0.424622030237581,-0.0457668322587464,535,12.859071731567385,0,1,0,0,0,0,0,41.48724920000001,19.81820103356084,75.28043242112781,41.50443,-0.017179663525382693,Moderate,Built-up land,4,6,4_6
0.2244632400780741,-0.0100901674538428,583,181.2206268310547,0,1,0,0,0,0,0,41.27191393999999,19.86739106529837,75.3443549352066,41.1212,0.15071337847655286,Moderate,Built-up land,7,10,7_10
0.2875752906569547,0.0858279462953754,694,7.239839553833008,0,0,0,0,0,0,1,42.93990770000005,20.003680985647247,75.17740159238689,42.522675,0.41723313945317386,Moderate,Tree cover,14,1,14_1
0.1500396930404869,0.0693790149892933,575,3.380821228027344,0,0,0,1,0,0,0,44.90868722000005,19.84954237046917,75.51686985609612,46.6947,-1.7860111137401873,High,Grassland,6,18,6_18
0.1666666666666666,0.0999255675474506,692,3.832283735275269,0,0,0,1,0,0,0,47.84305739000001,19.96888032985409,75.33496945640525,46.357567,1.485490556503919,Very High,Grassland,12,9,12_9
0.2452347083926031,0.0569858881826995,646,23.29399871826172,0,0,1,0,0,0,0,44.21312015000001,19.96441399566296,75.36885845691297,43.67391,0.5392119163574307,High,Cropland,12,11,12_11
0.1141533277169334,0.1074742702885102,600,6.201906681060791,0,0,1,0,0,0,0,48.089154829999984,19.90090179049282,75.4158648666233,47.8277,0.2614532613964684,Very High,Cropland,8,13,8_13
0.1761041902604756,0.0427468602373545,595,121.014892578125,0,0,0,1,0,0,0,45.21289100000001,19.892910442190487,75.38000891763456,44.36481,0.8480800563964976,High,Grassland,8,11,8_11
0.2322456813819577,0.0863377609108159,563,5.648030281066895,0,0,1,0,0,0,0,41.69916644,19.897809751973384,75.24418685915661,43.78409,-2.084921694765626,Moderate,Cropland,8,5,8_5
0.1622567548649027,0.1867163009404388,535,30.3853702545166,0,0,0,1,0,0,0,46.73220089000006,19.8578358982173,75.27258004520357,46.31879,0.41341045420904265,Very High,Grassland,6,6,6_6
0.1099522911350271,0.0778023598820059,650,4.60633659362793,0,0,1,0,0,0,0,45.31543160000001,19.935791143303582,75.29536315133444,45.594482,-0.2790508218749892,High,Cropland,10,7,10_7
0.0551356709205798,0.1005492184199408,577,203.45388793945312,0,1,0,0,0,0,0,43.685036060000016,19.8816823804145,75.33740326693412,42.815582,0.8694537846093908,High,Built-up land,7,9,7_9
0.3486319505736981,0.0671550671550671,638,2.8211216926574707,0,0,0,0,0,1,0,42.46309391,19.91106397799013,75.51967705286665,43.673866,-1.2107723619726585,Moderate,Shrubland,9,18,9_18
0.2075702075702075,-0.0958448753462603,495,1.313745379447937,0,0,1,0,0,0,0,41.61371594000002,19.73100163291364,75.25385711502783,41.04641,0.5673063330664263,Moderate,Cropland,0,5,0_5
0.16254036598493,0.1059602649006622,588,13.721967697143556,0,0,0,1,0,0,0,46.5630089,19.877138609833715,75.51787076347043,46.617657,-0.05464780776367206,Very High,Grassland,7,18,7_18
0.1779273863909593,0.1612737544940934,707,2.1477184295654297,0,0,0,1,0,0,0,45.40259111,20.02355850646208,75.38695771783163,45.6337,-0.2311102144628876,High,Grassland,15,12,15_12
0.1376394994927291,0.1300749935350401,609,7.561314582824707,0,0,1,0,0,0,0,45.26928833,19.89991750413788,75.4544585183844,46.164745,-0.8954570008105449,High,Cropland,8,15,8_15
0.3219696969696969,-0.026659312373598,535,1.5650129318237305,0,0,1,0,0,0,0,41.25653284999999,19.751757418124267,75.33962122790415,41.550682,-0.2941492178711016,Moderate,Cropland,1,9,1_9
0.3020244821092279,-0.0191634420490141,686,2.857394933700561,0,0,1,0,0,0,0,39.762858110000025,20.02736371621357,75.4205031554448,42.497353,-2.7344944900976316,Low,Cropland,15,13,15_13
0.1701134089392928,0.150934262755349,549,10.31615161895752,0,0,0,1,0,0,0,47.43118598000001,19.867298229932768,75.28085099907821,46.94842,0.4827645017285249,Very High,Grassland,7,6,7_6
0.1886427828155195,0.177027583367641,752,2.7408900260925293,0,0,0,1,0,0,0,45.73413905000001,19.96337396921236,75.46007906187464,45.15872,0.5754209408691509,High,Grassland,11,15,11_15
0.3676402410755679,-0.0453579021970233,563,37.91967010498047,0,1,0,0,0,0,0,42.25801271,19.87541506777712,75.29639173145037,41.83182,0.4261912683496121,Moderate,Built-up land,7,7,7_7
0.1446945337620578,0.1966058855389059,725,1.6160634756088257,0,0,0,1,0,0,0,48.0327575,20.02003710576201,75.37831840208861,48.25063,-0.2178719250488257,Very High,Grassland,14,11,14_11
0.1634359559103002,0.0700288622208719,580,1.1391557455062866,1,0,0,0,0,0,0,45.39062804000002,19.94418771549537,75.1643224244337,44.52763,0.8629981877050952,High,Bare_sparse_vegetation,11,1,11_1
0.2479604449938195,0.0732513310078942,613,6.110592842102051,0,0,1,0,0,0,0,45.69995885000003,19.89852926178622,75.46148668642256,45.538265,0.16169362172854562,High,Cropland,8,15,8_15
0.1165317208158245,0.0892827286406955,559,9.665000915527344,0,0,0,1,0,0,0,48.97954904000005,19.88838275558417,75.26910605594334,47.62217,1.3573795453711455,Very High,Grassland,8,6,8_6
0.0796315250767656,0.0933470861268695,564,64.94676971435547,0,1,0,0,0,0,0,44.57884829,19.769596551805463,75.48878804547606,44.191143,0.3877052541113315,High,Built-up land,2,17,2_17
0.1950043279337208,0.1204950855478704,608,2.873520851135254,0,0,0,1,0,0,0,46.20924382999999,19.814164490702904,75.39955911886493,45.95255,0.2566948492871006,Very High,Grassland,4,12,4_12
0.1768248960275348,0.0931594651342689,615,5.016448497772217,0,0,0,1,0,0,0,46.42970611999999,19.81519167855832,75.32292667847422,47.00172,-0.5720143084668052,Very High,Grassland,4,9,4_9
0.1880321089759182,0.1345796048551431,558,5.091941356658936,0,0,0,1,0,0,0,45.67774172000003,19.8967176237154,75.24773505562341,46.2093,-0.5315592748730182,High,Grassland,8,5,8_5
0.131355300432384,0.0908219506350347,615,20.85639381408692,0,0,0,0,0,0,1,43.99778489000005,19.889727688422976,75.50178250581999,44.350166,-0.35238143080073314,High,Tree cover,8,17,8_17
0.1871455576559546,0.0213585113209276,560,3.0215728282928467,0,0,1,0,0,0,0,44.22679223,19.817387308907048,75.4512208783179,45.134396,-0.9076033693652334,High,Cropland,4,15,4_15
0.1713584524325104,0.0614227877385772,726,1.797600269317627,0,0,1,0,0,0,0,48.05668364000002,20.0075167331146,75.50353495337411,45.4407,2.6159831089941576,Very High,Cropland,14,18,14_18
0.0845733180719827,0.0412591343451377,581,127.50786590576172,1,0,0,0,0,0,0,42.98946898999998,19.84910421791711,75.34412493912701,43.491394,-0.5019250529687724,Moderate,Bare_sparse_vegetation,6,10,6_10
0.1389265242313705,0.0379434809402236,631,7.895140647888184,0,0,1,0,0,0,0,40.77971906000005,19.945559816271167,75.34421283598968,42.427856,-1.6481373853124524,Low,Cropland,11,10,11_10
0.2864992150706436,-0.0926666666666666,497,2.11676287651062,0,0,0,0,0,0,1,36.385854350000045,19.761505566831502,75.21451685096348,37.655643,-1.2697891131347205,Low,Tree cover,1,3,1_3
0.2209764073814529,0.0797535211267605,756,2.4511032104492188,0,0,0,0,0,1,0,39.37149482000001,19.945429077336968,75.4579370512893,43.150578,-3.779082725166006,Low,Shrubland,11,15,11_15
0.0959440559440559,0.0794172932330827,676,2.9398510456085205,0,0,1,0,0,0,0,45.55811102000001,19.948987703203382,75.44963599502479,46.1345,-0.5763875761913937,High,Cropland,11,15,11_15
0.3062028985507246,-0.0326306141154903,607,1.462575078010559,0,0,0,0,0,0,1,40.13200427000004,19.9615510275278,75.15443411928236,40.512547,-0.38054226930660207,Low,Tree cover,11,0,11_0
0.2070652173913043,0.101355452154562,699,1.810186505317688,0,0,0,1,0,0,0,45.16674773,20.02820079710947,75.37955526468208,45.216274,-0.04952653147461206,High,Grassland,15,11,15_11
0.1599183395712827,0.084094572810317,537,2.747478723526001,0,0,1,0,0,0,0,39.92350505000002,19.872752657713352,75.18895611845795,44.184967,-4.261461991015608,Low,Cropland,7,2,7_2
0.2158033765935454,0.1149569433993813,827,1.8146528005599976,0,0,0,1,0,0,0,43.43722961000003,19.9953103404486,75.40638777866855,44.0563,-0.6190715069433281,Moderate,Grassland,13,13,13_13
0.230896460469732,-0.0802728988242125,723,1.83578360080719,0,0,0,1,0,0,0,45.51025874000004,20.004990646880152,75.50500953825701,44.409313,1.1009455380957434,High,Grassland,14,18,14_18
0.2576728499156829,0.1516323512683426,806,1.966674566268921,0,0,0,0,0,1,0,43.42013951000001,19.979303144216505,75.44664635693289,42.991238,0.42890186961915333,Moderate,Shrubland,12,15,12_15
0.1388775092175338,0.1328758577666874,559,64.27436065673828,0,0,0,1,0,0,0,47.96781512000001,19.89364235372307,75.28974493612269,46.730213,1.2376019547168085,Very High,Grassland,8,7,8_7
0.2729877572284449,0.0462529274004683,528,1.4591410160064695,0,0,0,1,0,0,0,43.11422672000003,19.72712263911544,75.33435317402,43.092823,0.021403691435580185,Moderate,Grassland,0,9,0_9
0.5179161372299873,-0.0595121951219512,787,0.8766794204711914,0,0,0,0,0,1,0,37.684701949999976,20.00017077463832,75.33852801175716,39.250896,-1.5661945038574459,Low,Shrubland,13,9,13_9
0.4057396173588427,-0.0998539612997444,593,7.476287364959717,0,0,1,0,0,0,0,40.35759359000002,20.035330142598337,75.15441800253139,41.78377,-1.4261779248925563,Low,Cropland,15,0,15_0
0.3613694568001078,-0.0565958782299403,496,6.136755466461182,0,0,0,1,0,0,0,40.17472952000003,19.76720016034299,75.23151800738904,40.045795,0.12893407932619994,Low,Grassland,2,4,2_4
0.4507992007992007,-0.0380629020729092,549,87.60908508300781,0,0,1,0,0,0,0,40.58660093000003,19.86131967662415,75.30216787703071,40.40806,0.1785427634961252,Low,Cropland,6,8,6_8
0.1306934374419037,0.0580765061173919,511,14.39123821258545,0,0,1,0,0,0,0,39.20742986000005,19.80069647483436,75.23420955395453,41.34924,-2.141809489365187,Low,Cropland,3,4,3_4
0.1637523629489603,0.1010313041891028,617,1.4525970220565796,0,0,0,1,0,0,0,47.44144004000003,19.966618233817773,75.18417363984776,46.417667,1.0237726510840162,Very High,Grassland,12,2,12_2
0.1497120921305182,0.1271856786011657,575,60.15361785888672,0,0,1,0,0,0,0,49.40851055000002,19.86201758934344,75.40768165166624,47.348248,2.060263021923845,Very High,Cropland,6,13,6_13
0.1311357420469267,0.1667903721768635,727,1.5706000328063965,0,0,0,1,0,0,0,48.54375148999998,19.992749124483566,75.34707861899626,47.448673,1.0950782417089613,Very High,Grassland,13,10,13_10
0.1049689440993788,0.0285324232081911,607,1.7180593013763428,0,0,1,0,0,0,0,42.307574000000045,20.037384439900933,75.16324812878776,43.20439,-0.8968174794921424,Moderate,Cropland,15,1,15_1
0.1251323311454584,-0.0341539359735331,527,32.74351119995117,0,0,1,0,0,0,0,44.09690747000002,19.83852983174555,75.19955922190623,42.582077,1.5148304436328317,High,Cropland,5,2,5_2
0.2127303182579564,0.0247844827586206,506,9.27554416656494,0,0,1,0,0,0,0,45.014645840000014,19.73331465319554,75.30270919384076,42.166286,2.848359371494155,High,Cropland,0,8,0_8
0.1624500665778961,0.1374583178955168,594,22.41294860839844,0,0,0,1,0,0,0,45.50854973000003,19.89894522394541,75.40062083616411,46.683243,-1.1746930678515355,High,Grassland,8,12,8_12
0.2035995500562429,0.1923766393055948,732,1.0871083736419678,0,0,0,1,0,0,0,43.35007010000004,20.018833035323688,75.33520100473305,45.028606,-1.6785363147948829,Moderate,Grassland,14,9,14_9
