NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID,Baseline_Predicted_LST,Greening_Predicted_LST,Greening_Cooling_C,Cool_Surface_Predicted_LST,Cool_Surface_Cooling_C,Best_Cooling_C,Recommended_Intervention
0.1791808873720136,0.1526670754138565,770,2.350094079971313,0,0,0,1,0,0,0,46.23658799000003,19.92564019654156,75.48028400757963,46.25968,-0.0230937116601239,Very High,Grassland,10,16,10_16,46.25968,45.383476,0.87620544,45.86703,0.3926506,0.87620544,Urban greening
0.1278001148765077,0.1574769362797683,658,2.9834299087524414,0,0,0,1,0,0,0,43.14157088000002,19.80658910737112,75.39338894943742,45.521103,-2.37953202527342,Moderate,Grassland,4,12,4_12,45.521103,45.743073,-0.2219696,46.062336,-0.54123306,-0.2219696,Urban greening
0.1493843643376353,0.0837275307473982,498,3.327842235565185,0,0,1,0,0,0,0,42.88863739999999,19.749653344712204,75.25811201021565,43.705517,-0.8168794151855536,Moderate,Cropland,1,5,1_5,43.705517,42.62577,1.0797462,42.886486,0.81903076,1.0797462,Urban greening
0.212085308056872,0.1990604815032296,635,1.5836639404296875,0,0,0,1,0,0,0,48.26860088000001,19.978997840475,75.18579530620833,48.19435,0.0742496837109456,Very High,Grassland,12,2,12_2,48.19435,47.70651,0.48784256,47.394306,0.800045,0.800045,Cool/permeable surfaces
0.5165790075463069,-0.275998075998076,603,7.4348530769348145,0,0,1,0,0,0,0,43.13644384999998,19.909543499224643,75.40491521746159,40.57371,2.562732454736306,Moderate,Cropland,9,13,9_13,40.57371,40.948368,-0.37465668,40.695618,-0.12190628,-0.12190628,Cool/permeable surfaces
0.3055022864729311,-0.0284718187100522,566,151.417724609375,0,1,0,0,0,0,0,39.67569860000003,19.870016449544035,75.31725793375784,40.535137,-0.8594385765136394,Low,Built-up land,7,8,7_8,40.535137,40.73767,-0.20253372,40.659485,-0.12434769,-0.12434769,Cool/permeable surfaces
0.1684152401987852,0.2544045102184637,743,0.8199118375778198,0,0,0,1,0,0,0,47.477329250000025,19.992311796205787,75.32139904994541,47.456474,0.0208549458008064,Very High,Grassland,13,8,13_8,47.456474,46.759796,0.69667816,47.737785,-0.28131104,0.69667816,Urban greening
0.1749174917491749,0.0416858944777726,718,14.226333618164062,0,0,1,0,0,0,0,40.17643853000004,20.00774066575389,75.1990569278479,41.438988,-1.2625492019335525,Low,Cropland,14,2,14_2,41.438988,41.002865,0.4361229,41.565895,-0.12690735,0.4361229,Urban greening
0.2061563385986229,0.0811477938907744,662,4.457638263702393,0,0,0,1,0,0,0,48.14384315000001,19.96921456065457,75.33971064874206,46.09919,2.044653391699228,Very High,Grassland,12,9,12_9,46.09919,45.575214,0.5239754,45.687756,0.41143417,0.5239754,Urban greening
0.1246501212912856,0.039445374133397,709,1.5363413095474243,0,0,0,1,0,0,0,43.17746009000001,20.02810092312792,75.29727414559987,44.76683,-1.5893703543359263,Moderate,Grassland,15,7,15_7,44.76683,44.68541,0.0814209,44.89004,-0.12321091,0.0814209,Urban greening
0.3353267834258864,-0.0407279991121962,563,6.5531158447265625,0,0,1,0,0,0,0,42.69381026000002,19.85531795958993,75.53225974898605,41.937447,0.7563636657617394,Moderate,Cropland,6,19,6_19,41.937447,42.04381,-0.106365204,42.206635,-0.26918793,-0.106365204,Urban greening
0.1619952494061757,-0.066910930820902,687,1.8664473295211792,0,0,1,0,0,0,0,38.31532664000002,20.021377475772944,75.25147095111654,38.241512,0.073814341416039,Low,Cropland,14,5,14_5,38.241512,38.98288,-0.74136734,39.025524,-0.78401184,-0.74136734,Urban greening
0.4692090395480226,-0.132005658940037,581,6.15224552154541,0,0,0,0,0,0,1,43.360324160000005,19.8380376344832,75.41241895352269,40.97558,2.384745851894536,Moderate,Tree cover,5,13,5_13,40.97558,40.499485,0.4760933,41.07479,-0.09921265,0.4760933,Urban greening
0.5228690228690228,-0.1846760335590822,723,7.980260848999023,0,0,1,0,0,0,0,41.95380893000004,19.99090761743169,75.1991809114153,40.48716,1.4666492009961305,Moderate,Cropland,13,2,13_2,40.48716,40.559395,-0.07223511,40.092102,0.39505768,0.39505768,Cool/permeable surfaces
0.2143374366401158,0.1183737842810829,668,3.760892868041992,0,0,1,0,0,0,0,43.43039356999998,19.817215383952064,75.3651690599507,44.394882,-0.9644886321484591,Moderate,Cropland,4,11,4_11,44.394882,44.135418,0.25946426,44.492,-0.09711838,0.25946426,Urban greening
0.368576017130621,-0.0688826173304066,575,186.4932403564453,0,1,0,0,0,0,0,39.390293929999984,19.867281547867524,75.33418222881714,41.140007,-1.7497130890429844,Low,Built-up land,7,9,7_9,41.140007,41.957745,-0.8177376,41.236183,-0.09617615,-0.09617615,Cool/permeable surfaces
0.1540249927346701,0.031345286010489,505,15.031274795532228,0,0,1,0,0,0,0,43.78244963000003,19.789322313608487,75.21969467677255,42.338352,1.44409742663089,High,Cropland,3,3,3_3,42.338352,41.677174,0.6611786,42.07565,0.26270294,0.6611786,Urban greening
0.2344428364688856,0.1285247241520228,809,3.1342248916625977,0,0,0,0,0,1,0,45.91529410999999,19.8093914969518,75.34748367488058,43.86952,2.045775829970694,High,Shrubland,4,10,4_10,43.86952,43.231976,0.6375427,43.763844,0.10567474,0.6375427,Urban greening
0.178865406006674,-0.0221836419753086,581,13.866060256958008,0,1,0,0,0,0,0,41.451359990000014,19.924633166476887,75.21182875710146,42.506065,-1.0547053786523293,Moderate,Built-up land,10,3,10_3,42.506065,42.32347,0.1825943,42.595562,-0.08949661,0.1825943,Urban greening
0.1644352900789564,0.0923200428150923,698,1.842849612236023,0,0,1,0,0,0,0,43.73459735000006,19.99485416853039,75.47736839591902,45.460835,-1.72623715317377,High,Cropland,13,16,13_16,45.460835,44.083256,1.3775787,44.309868,1.1509666,1.3775787,Urban greening
0.210505265964538,0.0915457728864432,694,1.595970869064331,0,0,0,0,0,1,0,43.03903028000002,19.76924897968488,75.37410182851806,44.148872,-1.1098420954882613,Moderate,Shrubland,2,11,2_11,44.148872,43.309177,0.839695,43.46795,0.68092346,0.839695,Urban greening
0.3135313531353135,0.0577854298934682,602,2.4785006046295166,0,0,0,0,0,0,1,43.45090169000002,19.886153829064654,75.56353021685898,42.75971,0.6911932854590077,Moderate,Tree cover,8,21,8_21,42.75971,42.277306,0.4824028,42.823296,-0.06358719,0.4824028,Urban greening
0.3158056896374653,-0.1409742630688396,490,2.1653361320495605,0,0,1,0,0,0,0,38.88442697000005,19.72375935553805,75.21886578582445,38.600357,0.284069914335987,Low,Cropland,0,3,0_3,38.600357,39.22632,-0.6259613,38.351635,0.24872208,0.24872208,Cool/permeable surfaces
0.1566709201758117,0.0880840599150458,676,3.1840484142303467,0,0,1,0,0,0,0,45.31714061000002,19.96026020969322,75.40320825593759,46.034264,-0.7171230008398268,High,Cropland,11,13,11_13,46.034264,44.539608,1.4946556,45.249992,0.78427124,1.4946556,Urban greening
0.0791266375545851,0.0772218073188946,567,5.1675639152526855,1,0,0,0,0,0,0,43.64914685000002,19.83291484349856,75.43068634703468,46.206135,-2.556987946142556,High,Bare_sparse_vegetation,5,14,5_14,46.206135,46.182907,0.023227692,46.082314,0.12382126,0.12382126,Cool/permeable surfaces
0.4689130758908603,-0.0648508430609598,636,8.279762268066406,0,0,0,0,0,0,1,41.620551980000016,19.95390313741665,75.3462123918174,41.798054,-0.177501761455062,Moderate,Tree cover,11,10,11_10,41.798054,40.763447,1.0346069,41.549175,0.24887848,1.0346069,Urban greening
0.1997305490063994,0.0310119695321001,499,1.9398059844970703,0,0,1,0,0,0,0,42.04096844000003,19.739262350460184,75.22772041065078,42.05517,-0.01419971185544,Moderate,Cropland,0,4,0_4,42.05517,41.624016,0.43115234,42.323383,-0.26821518,0.43115234,Urban greening
0.2343593732636959,-0.0341681407690159,586,3.2143232822418213,0,0,0,0,0,0,1,38.63320250000004,19.912249274946564,75.56887510131907,40.15898,-1.525778823242149,Low,Tree cover,9,21,9_21,40.15898,39.663647,0.49533463,40.11117,0.0478096,0.49533463,Urban greening
0.4397885994714987,-0.0971329945344711,580,2.798365592956543,0,0,1,0,0,0,0,45.13256753000002,19.88962476917864,75.5768278211907,41.940693,3.191874628388689,High,Cropland,8,21,8_21,41.940693,41.198067,0.7426262,42.166054,-0.22536087,0.7426262,Urban greening
0.1979544704717915,0.0240559064641849,565,9.725375175476074,0,0,1,0,0,0,0,47.97465116000001,19.768679503620493,75.49701101141913,44.36567,3.6089819095117264,Very High,Cropland,2,17,2_17,44.36567,43.867302,0.4983673,43.936836,0.428833,0.4983673,Urban greening
0.1283668374720799,0.0258620689655172,582,193.4712829589844,0,1,0,0,0,0,0,41.19159047000005,19.861043428516783,75.34714780411139,41.089733,0.1018573462207541,Low,Built-up land,6,10,6_10,41.089733,41.44377,-0.35403824,41.12887,-0.03913498,-0.03913498,Cool/permeable surfaces
0.1622859898721967,0.1272068809416025,919,1.562392234802246,0,0,1,0,0,0,0,43.91917043000001,19.970815823901614,75.43863636658416,44.202328,-0.283157298271476,High,Cropland,12,14,12_14,44.202328,44.448135,-0.24580765,44.44999,-0.24766159,-0.24580765,Urban greening
0.2533057851239669,-0.0004123031252576,540,1.7618242502212524,0,0,1,0,0,0,0,40.173020510000015,19.728934135345632,75.3755136768835,41.62072,-1.447699399667954,Low,Cropland,0,11,0_11,41.62072,42.588306,-0.9675865,41.62072,0.0,0.0,Cool/permeable surfaces
0.1596877217885025,0.083652677820357,708,1.2495803833007812,0,0,0,1,0,0,0,41.85468635000001,20.00550344613672,75.27875040924954,44.294876,-2.440189748632804,Moderate,Grassland,14,6,14_6,44.294876,44.74609,-0.45121384,44.28153,0.013347626,0.013347626,Cool/permeable surfaces
0.2403794037940379,0.0420678107994976,622,2.947462797164917,0,0,1,0,0,0,0,36.66442298000004,19.92323112980708,75.52164243556145,43.157948,-6.493524560283163,Low,Cropland,9,18,9_18,43.157948,43.554302,-0.39635468,43.296177,-0.13822937,-0.13822937,Cool/permeable surfaces
0.3254365612406887,-0.0388591117917304,584,141.40341186523438,0,1,0,0,0,0,0,41.75727278,19.89440674539356,75.33869819893033,41.57849,0.1787815690625009,Moderate,Built-up land,8,9,8_9,41.57849,41.536175,0.042316437,41.47209,0.106399536,0.106399536,Cool/permeable surfaces
0.1915881469343165,0.1484336879086562,567,6.8214263916015625,0,0,0,1,0,0,0,46.00416263,19.85807934560325,75.44428270916835,46.448814,-0.4446517620898405,Very High,Grassland,6,15,6_15,46.448814,45.833755,0.6150589,46.238537,0.21027756,0.6150589,Urban greening
0.2984813869103615,0.0371699053313403,692,2.2592968940734863,0,0,1,0,0,0,0,42.62886788000003,19.96615298871478,75.51006842456212,42.081474,0.547393575800811,Moderate,Cropland,12,18,12_18,42.081474,41.500282,0.581192,41.775448,0.30602646,0.581192,Urban greening
0.1292889758643183,0.1432247847174106,602,2.4457173347473145,0,0,0,1,0,0,0,50.42366249000003,19.84718891192617,75.58073240864775,47.94033,2.483331984628933,Very High,Grassland,6,21,6_21,47.94033,46.977154,0.9631767,47.677944,0.26238632,0.9631767,Urban greening
0.283970191850325,-0.0169534095190254,522,28.16024780273437,0,0,1,0,0,0,0,40.00895555,19.827772830208268,75.25058962200754,40.583355,-0.5743993999511687,Low,Cropland,5,5,5_5,40.583355,40.550804,0.03255081,40.769558,-0.186203,0.03255081,Urban greening
0.3363553943789664,-0.0995311167945439,551,1.398435115814209,0,0,1,0,0,0,0,38.82461162000004,19.739135248514074,75.38496735340783,40.15406,-1.3294487437694895,Low,Cropland,0,12,0_12,40.15406,40.73475,-0.5806885,40.662155,-0.5080948,-0.5080948,Cool/permeable surfaces
0.1849666495638789,0.1083872213106843,590,6.9918599128723145,0,0,0,1,0,0,0,45.73926607999999,19.84155600147476,75.40015611190843,46.329857,-0.5905907925586007,High,Grassland,5,12,5_12,46.329857,45.697517,0.6323395,46.57491,-0.24505234,0.6323395,Urban greening
0.1111111111111111,0.1252955082742316,553,3.1554033756256104,0,0,1,0,0,0,0,46.83132347000003,19.828413882548304,75.51837396943829,47.220963,-0.3896390544140331,Very High,Cropland,5,18,5_18,47.220963,46.84018,0.38078308,46.485016,0.73594666,0.73594666,Cool/permeable surfaces
0.1511163337250294,0.1255133011962149,638,2.482043743133545,0,0,1,0,0,0,0,47.13552725,19.764110981609463,75.42294477854117,46.977108,0.1584192482910182,Very High,Cropland,2,14,2_14,46.977108,46.662422,0.31468582,46.493412,0.48369598,0.48369598,Cool/permeable surfaces
0.2518813634351483,0.0781266978159295,544,2.3643155097961426,0,0,1,0,0,0,0,46.68947564000001,19.80283073986637,75.55992062033535,45.760815,0.9286609732519652,Very High,Cropland,3,20,3_20,45.760815,45.105984,0.65483093,45.744648,0.016166687,0.65483093,Urban greening
0.1515388628064684,0.1026422764227642,785,2.074037790298462,0,0,0,1,0,0,0,47.66361133999999,19.9655426074636,75.4799560932084,46.64881,1.0147999996679573,Very High,Grassland,12,16,12_16,46.64881,45.615097,1.0337143,46.86918,-0.22036743,1.0337143,Urban greening
0.1425249169435216,0.0828110414721963,542,2.0429320335388184,0,0,1,0,0,0,0,42.21870548000004,19.87435666345885,75.19049960288895,45.248756,-3.0300509286913666,Moderate,Cropland,7,2,7_2,45.248756,44.455738,0.79301834,44.8114,0.43735504,0.79301834,Urban greening
0.1389251050267999,0.1064893737924764,787,2.065470218658448,0,0,1,0,0,0,0,46.604025139999976,20.03261987291217,75.46508676538167,47.157074,-0.5530488346093989,Very High,Cropland,15,16,15_16,47.157074,46.61406,0.5430145,47.149593,0.0074806213,0.5430145,Urban greening
0.1893119861531804,0.0983351103091938,676,2.107553243637085,0,0,0,1,0,0,0,45.73243004000005,19.94418213307829,75.50141210529176,46.427727,-0.695296705605422,High,Grassland,11,17,11_17,46.427727,46.220695,0.20703125,46.104656,0.32307053,0.32307053,Cool/permeable surfaces
0.3902439024390244,-0.08,493,2.7863316535949707,0,0,1,0,0,0,0,40.86516956000003,19.74706461589909,75.22572219361055,39.92041,0.9447594037500266,Low,Cropland,1,4,1_4,39.92041,39.669846,0.25056458,39.896774,0.023635864,0.25056458,Urban greening
0.1639530480878455,0.1057020946470131,793,2.4055449962615967,0,0,1,0,0,0,0,48.407030690000056,19.95833008990912,75.4867120050171,47.44391,0.963121998593806,Very High,Cropland,11,17,11_17,47.44391,46.3929,1.0510101,47.3181,0.12580872,1.0510101,Urban greening
0.2075632037391119,0.0600297668265255,604,2.4787020683288574,0,0,1,0,0,0,0,44.06785430000002,19.959549498050464,75.58382275909835,45.05305,-0.9851966948730252,High,Cropland,11,22,11_22,45.05305,45.315235,-0.26218414,44.764973,0.2880783,0.2880783,Cool/permeable surfaces
0.0739637627202779,0.07135958793862,773,2.834730863571167,0,0,1,0,0,0,0,48.54887852000002,19.963774701591344,75.24949462769713,47.36939,1.179489939677751,Very High,Cropland,12,5,12_5,47.36939,48.10887,-0.7394829,46.299747,1.0696411,1.0696411,Cool/permeable surfaces
0.1894179894179894,-0.0206583427922814,493,1.1609619855880735,0,0,0,0,0,0,1,41.53851950000001,19.746205125702872,75.2078721870217,40.478786,1.059733031494147,Moderate,Tree cover,1,3,1_3,40.478786,39.63272,0.8460655,39.787445,0.6913414,0.8460655,Urban greening
0.1879231473010064,0.080973952434881,696,1.4921342134475708,0,0,1,0,0,0,0,47.313264290000006,20.04286428481037,75.47446105504827,44.376347,2.936917701865241,Very High,Cropland,15,16,15_16,44.376347,43.381306,0.9950409,43.642086,0.73426056,0.9950409,Urban greening
0.313570845798205,-0.1062757672927164,620,8.432757377624512,0,0,1,0,0,0,0,39.76456712000004,19.934751757648986,75.34046697927043,39.66805,0.0965182613574597,Low,Cropland,10,9,10_9,39.66805,39.811184,-0.14313507,39.68229,-0.014240265,-0.014240265,Cool/permeable surfaces
0.236157967850764,-0.0867062107466852,591,1.6456663608551023,0,0,1,0,0,0,0,44.63353661000002,19.94726403513016,75.20488248642508,41.528713,3.104823383681662,High,Cropland,11,3,11_3,41.528713,41.07348,0.45523453,41.18309,0.34562302,0.45523453,Urban greening
0.2533754668198793,0.0090847149670679,725,1.8337643146514893,0,0,1,0,0,0,0,44.92919533999998,20.028697974503192,75.18832588906314,44.492233,0.4369620636327909,High,Cropland,15,2,15_2,44.492233,44.162975,0.32925797,44.44552,0.046714783,0.32925797,Urban greening
0.1988210075026795,0.0795185680485546,593,1.6575446128845217,0,0,1,0,0,0,0,40.60369103000005,19.9515779615,75.15843809314653,44.45389,-3.8502007241503406,Low,Cropland,11,0,11_0,44.45389,43.914993,0.53889847,44.101494,0.35239792,0.53889847,Urban greening
0.1440496333897349,0.0789210789210789,605,10.256728172302246,0,0,0,1,0,0,0,48.42924782,19.918833259530487,75.2778516929619,46.709064,1.7201833363574224,Very High,Grassland,9,6,9_6,46.709064,45.413742,1.2953224,46.31898,0.3900833,1.2953224,Urban greening
0.424622030237581,-0.0457668322587464,535,12.859071731567385,0,1,0,0,0,0,0,41.48724920000001,19.81820103356084,75.28043242112781,41.50443,-0.0171796635253826,Moderate,Built-up land,4,6,4_6,41.50443,41.15485,0.34957886,41.430668,0.07376099,0.34957886,Urban greening
0.2244632400780741,-0.0100901674538428,583,181.2206268310547,0,1,0,0,0,0,0,41.27191393999999,19.86739106529837,75.3443549352066,41.1212,0.1507133784765528,Moderate,Built-up land,7,10,7_10,41.1212,41.65468,-0.5334778,41.078495,0.042705536,0.042705536,Cool/permeable surfaces
0.2875752906569547,0.0858279462953754,694,7.239839553833008,0,0,0,0,0,0,1,42.93990770000005,20.003680985647247,75.17740159238689,42.522675,0.4172331394531738,Moderate,Tree cover,14,1,14_1,42.522675,40.96139,1.5612831,42.166023,0.3566513,1.5612831,Urban greening
0.1500396930404869,0.0693790149892933,575,3.380821228027344,0,0,0,1,0,0,0,44.90868722000005,19.84954237046917,75.51686985609612,46.6947,-1.7860111137401873,High,Grassland,6,18,6_18,46.6947,45.843018,0.85168076,46.613018,0.0816803,0.85168076,Urban greening
0.1666666666666666,0.0999255675474506,692,3.832283735275269,0,0,0,1,0,0,0,47.84305739000001,19.96888032985409,75.33496945640525,46.357567,1.485490556503919,Very High,Grassland,12,9,12_9,46.357567,45.590263,0.76730347,45.797886,0.55968094,0.76730347,Urban greening
0.2452347083926031,0.0569858881826995,646,23.29399871826172,0,0,1,0,0,0,0,44.21312015000001,19.96441399566296,75.36885845691297,43.67391,0.5392119163574307,High,Cropland,12,11,12_11,43.67391,42.961628,0.7122803,43.29622,0.37768936,0.7122803,Urban greening
0.1141533277169334,0.1074742702885102,600,6.201906681060791,0,0,1,0,0,0,0,48.089154829999984,19.90090179049282,75.4158648666233,47.8277,0.2614532613964684,Very High,Cropland,8,13,8_13,47.8277,47.472786,0.35491562,47.83216,-0.004459381,0.35491562,Urban greening
0.1761041902604756,0.0427468602373545,595,121.014892578125,0,0,0,1,0,0,0,45.21289100000001,19.892910442190487,75.38000891763456,44.36481,0.8480800563964976,High,Grassland,8,11,8_11,44.36481,43.97514,0.38967133,44.118645,0.24616623,0.38967133,Urban greening
0.2322456813819577,0.0863377609108159,563,5.648030281066895,0,0,1,0,0,0,0,41.69916644,19.897809751973384,75.24418685915661,43.78409,-2.084921694765626,Moderate,Cropland,8,5,8_5,43.78409,43.082417,0.7016716,44.339447,-0.5553589,0.7016716,Urban greening
0.1622567548649027,0.1867163009404388,535,30.3853702545166,0,0,0,1,0,0,0,46.73220089000006,19.8578358982173,75.27258004520357,46.31879,0.4134104542090426,Very High,Grassland,6,6,6_6,46.31879,45.288906,1.0298843,45.453228,0.86556244,1.0298843,Urban greening
0.1099522911350271,0.0778023598820059,650,4.60633659362793,0,0,1,0,0,0,0,45.31543160000001,19.935791143303582,75.29536315133444,45.594482,-0.2790508218749892,High,Cropland,10,7,10_7,45.594482,45.19575,0.39873123,45.303185,0.2912979,0.39873123,Urban greening
0.0551356709205798,0.1005492184199408,577,203.45388793945312,0,1,0,0,0,0,0,43.685036060000016,19.8816823804145,75.33740326693412,42.815582,0.8694537846093908,High,Built-up land,7,9,7_9,42.815582,42.19668,0.6189041,42.36233,0.45325089,0.6189041,Urban greening
0.3486319505736981,0.0671550671550671,638,2.8211216926574707,0,0,0,0,0,1,0,42.46309391,19.91106397799013,75.51967705286665,43.673866,-1.2107723619726585,Moderate,Shrubland,9,18,9_18,43.673866,43.532482,0.14138412,44.078964,-0.40509796,0.14138412,Urban greening
0.2075702075702075,-0.0958448753462603,495,1.313745379447937,0,0,1,0,0,0,0,41.61371594000002,19.73100163291364,75.25385711502783,41.04641,0.5673063330664263,Moderate,Cropland,0,5,0_5,41.04641,40.669266,0.37714386,41.03131,0.015098572,0.37714386,Urban greening
